task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,116,0,0.48002341279991667,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,117,0,0.48762261462480583,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,118,0,0.49195051912462096,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,119,1,0.499779728011422,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,120,0,0.4386989177175115,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,1,1,0.6101649685330006,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,2,1,0.6758302244568799,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,3,1,0.7244441085130191,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,4,1,0.5976875847753119,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,5,1,0.6427094109000299,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,6,1,0.6691638242178614,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,7,1,0.6814527304891624,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,8,1,0.6314762694107007,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,9,1,0.5864227504141861,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,10,0,0.5517243116814998,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,11,1,0.5805508280719617,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,12,0,0.502813856315532,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,13,0,0.5483964218498834,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,14,0,0.5377809196678953,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,15,1,0.5562889306656555,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,16,0,0.5206684151403917,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,17,1,0.5846626148101471,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,18,1,0.5441998418206783,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,19,1,0.5617410209028055,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,20,0,0.5492293122266099,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,21,0,0.5892958495401612,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,22,1,0.6017072116705049,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,23,1,0.5535534592497284,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,24,0,0.5446079191313626,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,25,1,0.5877978433584944,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,26,0,0.5461816912273317,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,27,0,0.6084281255869814,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,28,1,0.5997992412989244,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,29,1,0.5542150201590945,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,30,1,0.5459311585770398,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,31,1,0.5389633626455942,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,32,0,0.5294033826928968,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,33,1,0.5922726197474238,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,34,1,0.5454621211282434,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,35,0,0.5400333910058719,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,36,0,0.600582747242394,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,37,1,0.5943282173503236,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,38,1,0.5331092016031818,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,39,1,0.5393872348874394,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,40,0,0.5348163021433947,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,121,1,0.5568174138861095,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,122,1,0.6477624136290173,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,123,1,0.42770523195864935,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,124,0,0.53217574172429,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,125,0,0.5231771472167899,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,126,0,0.5720583655672578,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,127,1,0.511471135989665,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,128,1,0.4301760854980107,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,129,1,0.46019133097097137,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,130,0,0.43314865697973404,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,131,1,0.5262953658865438,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,132,0,0.45975861223109943,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,133,0,0.5034398900348229,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,134,0,0.5237302224993883,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,135,0,0.5385874733108817,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,136,1,0.5232945173465879,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,137,1,0.45408569026370066,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,138,1,0.46860125048952056,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,139,0,0.456114706178526,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,140,1,0.5235676584373498,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,141,1,0.4801254778444993,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,142,1,0.4677638216574344,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,143,0,0.4806003056586214,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,144,0,0.523952307011284,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,145,0,0.5136234663877564,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,146,1,0.5248600327853211,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,147,0,0.4823414817295826,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,148,0,0.5291466614289471,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,149,0,0.523507716320295,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,150,1,0.5316471905413169,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,151,1,0.48410981167665346,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,152,0,0.4764194632726017,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,153,0,0.5225372671601144,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,154,1,0.5172561748317468,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,155,0,0.4578719773254887,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,156,0,0.5224163938160659,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,157,1,0.5300119912595356,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,158,0,0.4699665569439777,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,159,1,0.5322463290582398,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,160,1,0.4808515854372982,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,121,0,0.5568958648841139,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,122,1,0.6964348333275308,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,123,0,0.42778305086826707,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,124,1,0.5866275004981076,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,125,0,0.46810612809660807,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,126,0,0.5721361917544266,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,127,1,0.5115505725802173,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,128,0,0.4302540159861928,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,129,1,0.515391991783436,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,130,0,0.4332267165584982,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,131,1,0.526374624116625,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,132,0,0.45983757713346624,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,133,0,0.503519364899768,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,134,1,0.5238095215895227,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,135,1,0.4835393032820179,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,136,0,0.4682232754075298,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,137,1,0.5092448839087015,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,138,0,0.4686804165670967,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,139,1,0.5112895323098776,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,140,0,0.4684959214637279,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,141,1,0.5353459068687195,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,142,0,0.467842970814319,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,143,1,0.5358190597609079,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,144,0,0.4688799286736623,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,145,0,0.5137028857528507,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,146,0,0.5249393143942942,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,147,0,0.5375532437724041,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,148,1,0.5292258693311589,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,149,0,0.46843608516807655,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,150,1,0.531726350052651,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,151,0,0.4841892105185575,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,152,1,0.5316495464775663,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,153,1,0.46746756955707447,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,154,1,0.46220426373562146,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,155,1,0.4579508928702687,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,156,1,0.46734696610208953,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,157,0,0.47493812837405286,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,158,0,0.5251989524701542,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,159,1,0.5323254763845006,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h27.00.499.csv,160,1,0.4809309480668917,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,81,1,0.49128556426551073,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,82,0,0.5392662369848283,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,83,0,0.41166873104669627,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,84,1,0.37863927076674175,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,85,0,0.3977691983861361,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,86,0,0.42248285815652337,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,87,1,0.38488295608832934,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,88,0,0.3656356869910992,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,89,1,0.39227228515714196,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,90,0,0.3736942082438504,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,91,0,0.4606229378634717,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,92,1,0.4439775782786504,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,93,0,0.37530657345805474,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,94,0,0.4143586243234015,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,95,0,0.4074012198171634,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,96,1,0.4235345061609308,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,97,0,0.3914091372180214,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,98,0,0.4642976482596381,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,99,0,0.44759246036855355,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,100,1,0.4603730814359366,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,101,1,0.41516462955044303,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,102,0,0.43103120108653253,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,103,1,0.4984409101829594,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,104,1,0.4528718566554897,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,105,0,0.44059667153866916,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,106,1,0.5058153304271783,1
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,107,0,0.4390909999992888,0
FulltickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h14.34.965.csv,108,0,0.4874332866786249,0
