task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,98,1,0.4718243448635162,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,99,0,0.4529759913865578,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,100,1,0.5288214185676803,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,101,1,0.4777703437333365,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,102,1,0.4965158109024157,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,103,0,0.5113705830416265,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,104,1,0.5592729062109975,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,105,0,0.5078295436023827,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,106,1,0.5582422976713349,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,107,0,0.5059540566252022,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,108,0,0.5469143022833183,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,109,0,0.5410156981155055,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,110,1,0.5447330189804181,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,111,0,0.4821026056733858,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,112,1,0.5440397114090962,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,113,0,0.48313625476542726,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,114,0,0.544542271499597,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,115,0,0.540687180729324,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,116,0,0.5367218653137803,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,117,1,0.5413565246524568,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,118,1,0.49024190671015017,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,119,1,0.49929800814122965,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,120,0,0.49211697256428144,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,81,1,0.5238723990903869,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,82,1,0.6202543269672293,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,83,0,0.38115352107883954,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,84,0,0.43055935477400215,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,85,1,0.47642425713284303,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,86,0,0.3922772250534332,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,87,0,0.4433185215040863,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,88,1,0.4627713253586625,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,89,0,0.36098105086882537,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,90,0,0.4698113020472761,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,91,1,0.49045397408185826,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,92,0,0.41535623438423114,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,93,0,0.4730873562939726,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,94,0,0.46608498498224493,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,95,0,0.46296624060730784,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,96,1,0.4720719774738204,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,97,1,0.41645002488287103,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,98,1,0.43772660552757003,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,99,0,0.4191593978163114,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,100,0,0.4944607484807357,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,101,0,0.5002470168406369,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,102,1,0.5104808596264468,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,103,1,0.47699591362834237,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,104,1,0.48829249142312126,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,105,0,0.4734622627191952,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,106,1,0.5240963236070149,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,107,0,0.47159208259154217,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,108,0,0.5126571221776963,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,109,0,0.5067147857779848,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,110,1,0.5104585379068414,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,111,0,0.44789196116414326,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,112,1,0.5097600089240729,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,113,0,0.44891584049041416,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,114,0,0.5102663405279335,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,115,0,0.5063841174285896,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,116,0,0.5023952050697408,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,117,1,0.507057875592314,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,118,1,0.45596219008869504,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,119,1,0.4649626450233599,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,120,0,0.45782389821498065,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,81,1,0.46802169423264817,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,82,1,0.5663507449386896,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,83,1,0.3299734139820591,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,84,0,0.2976212532710801,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,85,0,0.4211575685977138,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,86,0,0.4067090210618555,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,87,0,0.3890386470805512,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,88,1,0.4078546854466281,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,89,0,0.31114774382155475,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,90,0,0.41470412806023227,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,91,1,0.4349116808632955,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,92,0,0.3622720160398177,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,93,0,0.4178987970015498,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,94,0,0.4110760066017881,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,95,0,0.4080440386436813,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,96,1,0.4169081472428194,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,97,1,0.36331288535736583,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,98,1,0.3836595342338629,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,99,0,0.36589331523070856,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,100,0,0.4388555049043681,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,101,0,0.44456328833241865,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,102,0,0.45469442307511765,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,103,0,0.46290760591007957,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,104,1,0.46928618581607934,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,105,0,0.4182646853578769,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,106,0,0.4682452235295148,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,107,0,0.46081001443472985,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,108,0,0.45685481608235906,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,109,0,0.4509607672860456,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,110,1,0.4546722750039364,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,111,0,0.3934478884347217,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,112,0,0.45397929163987216,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,113,0,0.44967928764233933,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,114,1,0.4544815819276226,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,115,0,0.39570565525373597,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,116,0,0.4466860852906775,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,117,0,0.4513006440906838,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,118,0,0.45401165634433766,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,119,1,0.45890262362891626,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,120,0,0.4030538902645025,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,121,1,0.5795331051525553,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,122,1,0.7309055359264748,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,123,1,0.4420803951049466,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,124,0,0.566788938117879,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,125,0,0.536326597329379,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,126,0,0.5707247243482693,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,127,1,0.5334716847316521,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,128,0,0.444109637505639,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,129,0,0.5383584333080119,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,130,1,0.523930179099898,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,131,1,0.48989153483567843,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,132,1,0.47687386475560084,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,133,1,0.46414844288872686,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,134,0,0.48677104133999166,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,135,0,0.5563250108183629,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,136,1,0.5476198656354744,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,137,1,0.4703838808620012,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,138,0,0.48664933285497874,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,139,0,0.5418051571992427,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,140,0,0.5491689017186766,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,141,0,0.556330324302078,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,142,1,0.5493348245608527,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,143,1,0.5001734006534324,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,144,1,0.486748178843696,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,145,1,0.4752211085528775,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,146,0,0.4877401843548678,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,147,1,0.5589293424412577,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,148,1,0.4925528291410675,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,149,1,0.48618435055951936,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,150,0,0.4953622367465752,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,151,1,0.5606099018871327,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,152,1,0.4952488983856355,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,153,0,0.48506194376923034,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,154,0,0.5483018971849934,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,155,0,0.5460486783020586,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,156,0,0.5514664481331799,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,157,1,0.5559400761880361,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,158,1,0.4879163469951739,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,159,1,0.49594390097038793,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,160,0,0.5001944695831927,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,81,0,0.5029380551963086,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,82,0,0.5497687736651501,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,83,0,0.4218194492921385,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,84,1,0.4101417881544711,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,85,1,0.4045457720029539,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,86,0,0.37248754530215805,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,87,0,0.4227450851588649,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,88,1,0.44201193117264065,0
