task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,157,1,0.5859815901542537,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,158,0,0.5842495787501024,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,159,0,0.5791143067152222,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,160,0,0.5842561405121374,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,41,1,0.5413992030383656,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,42,1,0.5368466194185266,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,43,1,0.47720487095306435,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,44,0,0.5508483540340878,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,45,0,0.5863708651495886,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,46,1,0.5231773453609221,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,47,0,0.5745366348926555,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,48,1,0.5452965011072888,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,49,0,0.5679547753971284,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,50,1,0.6102351922571703,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,51,0,0.5631946450784623,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,52,1,0.5344933125778268,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,53,0,0.5604779939707445,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,54,0,0.5868876615987034,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,55,1,0.5587856121862194,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,56,0,0.5534781403841705,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,57,1,0.5194205246940393,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,58,0,0.5547890030102627,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,59,1,0.5229498484592664,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,60,0,0.5529987640359699,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,61,0,0.5579409375021516,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,62,1,0.5358745695281776,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,63,1,0.548056853923931,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,64,1,0.5435321275225756,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,65,1,0.540238258340321,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,66,0,0.5442936645781361,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,67,0,0.5285735009093064,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,68,0,0.5425990638671101,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,69,0,0.5530080668868373,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,70,1,0.5435875807994995,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,71,0,0.5533450648965861,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,72,1,0.56480828536372,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,73,1,0.5530458162160249,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,74,1,0.5498999802592263,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,75,1,0.5519161019738624,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,76,1,0.5546603501793831,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,77,0,0.5565889263295483,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,78,0,0.5647184747272551,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,79,1,0.5753695197672708,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,80,1,0.5546830180781244,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,41,0,0.6544423299892412,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,42,1,0.49232266939781344,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,43,1,0.5942115310692305,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,44,1,0.6630120750592394,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,45,0,0.6878158366159715,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,46,0,0.6377063858280839,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,47,0,0.6981363164897436,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,48,1,0.6579858361177021,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,49,1,0.6783411127897908,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,50,0,0.6843960835143174,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,51,1,0.6754960989141597,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,52,1,0.6663810053436702,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,53,1,0.6716703021681142,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,54,0,0.6769015921680327,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,55,1,0.6701540991799814,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,56,1,0.6653840698814633,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,57,1,0.6601959630858802,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,58,1,0.6665643233640582,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,59,1,0.660374101881638,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,60,1,0.6649521067347045,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,61,0,0.6679892692816867,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,62,1,0.649397613709906,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,63,1,0.6604880228933412,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,64,1,0.6563831865485374,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,65,1,0.6533843422115923,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,66,1,0.6570752358758495,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,67,1,0.6598086538083724,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,68,1,0.6629476847618723,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,69,1,0.6651563392769393,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,70,1,0.6628417777760994,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,71,1,0.6652641751635878,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,72,1,0.6672985181221056,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,73,1,0.6649945134728684,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,74,1,0.6621552798644845,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,75,1,0.6639758359432544,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,76,1,0.6664485509640546,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,77,0,0.6681826299691006,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,78,0,0.6754591900880302,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,79,0,0.68491240392916,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,80,1,0.6761692619154092,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,1,1,0.6059428743880835,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,2,0,0.5603655989502712,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,3,1,0.8037260408475974,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,4,1,0.5871570757259273,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,5,0,0.5973448935081317,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,6,0,0.7539666128552579,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,7,1,0.7642614912743481,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,8,1,0.6037401939594504,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,9,1,0.5971171081443101,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,10,0,0.5891198187579508,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,11,0,0.5831644091079167,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,12,0,0.5490963885382412,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,13,0,0.5342224535436833,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,14,0,0.5173186154901858,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,15,1,0.544552296067828,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,16,1,0.581932582536151,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,17,1,0.5856696598584974,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,18,1,0.5906656216259814,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,19,1,0.5963516352631792,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,20,0,0.5928179437852562,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,21,0,0.5898786358781519,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,22,1,0.6070617445566738,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,23,1,0.5948540172672712,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,24,1,0.5921844062375893,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,25,0,0.5885640940616013,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,26,1,0.6038069086849419,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,27,1,0.5959442242634607,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,28,1,0.5932315817507153,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,29,1,0.5960766299692694,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,30,1,0.5935410905247733,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,31,1,0.5913127285290387,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,32,0,0.5880409492078772,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,33,1,0.5912267049813665,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,34,1,0.5938508831547864,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,35,0,0.5921123068773985,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,36,1,0.6025617664809593,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,37,1,0.5923487678397329,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,38,1,0.5899479796443506,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,39,0,0.5922483355655807,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,40,1,0.585655469222527,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,1,1,0.5201137127315872,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,2,0,0.47323920055202773,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,3,1,0.7426820404828959,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,4,0,0.5006084114799338,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,5,1,0.6559647850835231,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,6,0,0.5164011571942435,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,7,1,0.6955921925852021,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,8,1,0.5178130468773883,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,9,0,0.510917212308078,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,10,0,0.5336747577667843,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,11,0,0.4964964920188406,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,12,0,0.46188132557315853,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,13,0,0.4470276982031662,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,14,0,0.43033380948558614,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,15,1,0.4573269513475076,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,16,1,0.49523023532856375,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,17,0,0.49907520004101613,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,18,0,0.517710257484065,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,19,0,0.5418224962830999,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,20,1,0.5239991784787,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,21,0,0.5018353816605569,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,22,1,0.5212837512847767,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,23,0,0.5085684204253117,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,24,1,0.5161786429535058,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,25,1,0.5020602496431955,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,26,1,0.5066944672461698,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,27,0,0.5096994371516178,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,28,1,0.5168959744269699,1
