task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,40,0,0.5094494221938177,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,121,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,122,0,0.6650829759902683,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,123,1,0.47611375763517544,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,124,0,0.5770687381238655,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,125,1,0.5042052073792511,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,126,0,0.5648710192168438,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,127,1,0.49450731253976227,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,128,0,0.4993331593988532,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,129,1,0.4967795143536189,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,130,1,0.5011073150205575,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,131,0,0.5294156745218499,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,132,1,0.4958980847630173,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,133,0,0.5121394354692598,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,134,1,0.5022317050699172,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,135,1,0.5380305300847092,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,136,1,0.5265659985755792,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,137,0,0.515980015038992,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,138,1,0.5018752412847092,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,139,1,0.517346268882741,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,140,1,0.5264614173211133,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,141,1,0.5350958620083348,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,142,1,0.5258556016560688,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,143,1,0.5353367681560225,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,144,0,0.5265239353550704,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,145,1,0.4939215527918512,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,146,1,0.5271075847306732,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,147,1,0.5364444280248936,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,148,0,0.5302131820708814,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,149,0,0.5011190042180867,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,150,0,0.507154156910539,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,151,0,0.5127884086311101,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,152,1,0.5070315853053258,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,153,1,0.5251331162842996,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,154,1,0.5211795954184759,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,155,1,0.5179739084613184,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,156,1,0.5249604909847333,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,157,1,0.5305812284632029,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,158,0,0.52692019892186015,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,159,0,0.5073499095428817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,160,0,0.510123595155954,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,41,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,42,1,0.49651148022422376,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,43,1,0.43928278293701467,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,44,0,0.528896882816009,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,45,0,0.5589358709943284,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,46,1,0.5252380309392292,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,47,0,0.5835059687859007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,48,1,0.5347211268250753,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,49,0,0.5745196428961489,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,50,1,0.5684902603666464,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,51,0,0.5679707190216349,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,52,1,0.5274203436118259,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,53,0,0.5648676204377918,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,54,0,0.5543889320750406,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,55,1,0.5391557090110497,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,56,0,0.5535040791155007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,57,1,0.5185852883117263,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,58,0,0.557409661969828,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,59,1,0.5200172938788964,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,60,0,0.5549762784559296,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,61,0,0.5377287675708226,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,62,1,0.5261672343825211,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,63,1,0.5467612605642572,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,64,1,0.5388001825533111,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,65,1,0.5332989257935509,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,66,0,0.5407954068208756,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,67,0,0.5219243314477321,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,68,0,0.5290270009834477,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,69,0,0.5343610641980129,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,70,1,0.5293827892800989,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,71,0,0.5598743142776509,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,72,1,0.5403788844864417,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,73,1,0.5597926055704179,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,74,1,0.553585557182036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,75,1,0.5579297338256948,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,76,1,0.5639884718244991,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,77,0,0.5684961325478306,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,78,0,0.5399956000721865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,79,1,0.5456651092331051,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,80,1,0.5649343813731265,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,41,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,42,1,0.4716526282064338,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,43,1,0.43928278293701467,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,44,1,0.528896882816009,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,45,0,0.5833161084725238,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,46,0,0.5252380309392292,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,47,0,0.5591284440421941,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,48,1,0.5347211268250753,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,49,1,0.5745196428961489,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,50,0,0.5927271942859809,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,51,1,0.5433954425835521,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,52,1,0.5521467954566767,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,53,1,0.5648676204377918,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,54,0,0.5788311191524389,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,55,1,0.5391557090110497,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,56,1,0.5535040791155007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,57,1,0.5433737893929721,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,58,1,0.557409661969828,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,59,1,0.5447967829462977,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,60,1,0.5549762784559296,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,61,0,0.5623634030923464,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,62,1,0.5261672343825211,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,63,1,0.5467612605642572,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,64,1,0.5388001825533111,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,65,1,0.5332989257935509,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,66,1,0.5407954068208756,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,67,1,0.5466911909238689,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,68,1,0.553740516834006,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,69,1,0.559027992181014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,70,1,0.5540933718080674,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,71,1,0.5598743142776509,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,72,1,0.5649865434694811,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,73,1,0.5597926055704179,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,74,1,0.553585557182036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,75,1,0.5579297338256948,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,76,1,0.5639884718244991,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,77,0,0.5684961325478306,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,78,0,0.5399956000721865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,79,0,0.5456651092331051,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,80,1,0.540326172386713,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,1,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,2,0,0.649288947351934,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,3,1,0.6629053900162154,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,4,1,0.5856118517410488,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,5,0,0.6188774995924696,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,6,0,0.6154215573920371,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,7,1,0.6248456109101925,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,8,1,0.6090754252661863,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,9,1,0.5748287392042483,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,10,0,0.5487091415742112,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,11,0,0.5045614892272409,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,12,0,0.4871304158357609,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,13,0,0.47995475932205345,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,14,0,0.471899578763354,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,15,1,0.4856522698827466,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,16,1,0.524817107961157,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,17,1,0.5318412503417036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,18,1,0.5421439255394283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,19,1,0.555138325085554,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,20,0,0.5457479868694279,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,21,0,0.5102635822874297,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,22,1,0.519775674055273,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,23,1,0.5487963829414014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,24,1,0.5420856371664045,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,25,0,0.5337441790030227,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,26,1,0.5183766425580697,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,27,1,0.5495041012755865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,28,1,0.5428152448538708,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,29,1,0.5490322887566577,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,30,1,0.5428277832403282,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,31,1,0.5376096385493201,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,32,0,0.5304690959114087,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,33,1,0.5120497855084708,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,34,1,0.5423550511427219,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,35,0,0.5382876663739075,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,36,1,0.518378860762431,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,37,1,0.5383412162437485,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,38,1,0.5330619932053283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,39,0,0.5377081131126319,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,40,1,0.5094494221938177,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,1,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,2,0,0.649288947351934,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,3,1,0.6629053900162154,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,4,0,0.5856118517410488,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,5,1,0.5951337971527074,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,6,0,0.638697783560313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,7,1,0.6248456109101925,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,8,1,0.6090754252661863,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,9,0,0.5748287392042483,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,10,0,0.5239565297534313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,11,0,0.5045614892272409,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,12,0,0.4871304158357609,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,13,0,0.47995475932205345,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,14,0,0.471899578763354,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,15,1,0.4856522698827466,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,16,1,0.524817107961157,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,17,0,0.5318412503417036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,18,0,0.5173479635433547,1
