task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,143,0,0.4967636356740122,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,144,0,0.4691533902482604,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,145,1,0.4701797331188577,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,146,1,0.5150784307919031,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,147,1,0.5450849151108004,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,148,0,0.517838040684994,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,149,0,0.5023187871040601,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,150,0,0.4987652539331282,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,151,1,0.49950505150770186,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,152,0,0.4960911473012173,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,153,0,0.472655309744573,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,154,0,0.4768669532548611,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,155,1,0.48379223840241603,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,156,1,0.5290679613673052,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,157,1,0.548851025864613,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,158,0,0.5305977668994988,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,159,1,0.5114732338980968,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,160,1,0.5437622650581617,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,81,0,0.4407308291947691,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,82,0,0.4654256500023917,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,83,1,0.5135045004410491,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,84,1,0.18773159927373992,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,85,1,0.4653417776495124,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,86,0,0.34523624191596136,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,87,0,0.33659723350214926,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,88,0,0.32401951381669036,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,89,1,0.3232464906571507,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,90,1,0.4486608810845385,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,91,0,0.531973214944783,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,92,0,0.5248065799809324,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,93,0,0.5334566215392588,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,94,0,0.5280545831384972,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,95,1,0.5365333220901366,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,96,1,0.5883769987324884,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,97,1,0.6343084410543588,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,98,1,0.6587224620093051,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,99,0,0.5866857148037369,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,100,0,0.5688768479349574,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,101,0,0.5612171206766797,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,102,1,0.5720330401527897,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,103,1,0.6214889954291636,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,104,0,0.6378770443031521,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,105,1,0.6161427264469617,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,106,1,0.6506365783368295,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,107,0,0.6057520842081198,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,108,1,0.5918222912321536,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,109,1,0.5691813299116407,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,110,0,0.5803895980525833,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,111,0,0.5542794662610799,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,112,1,0.5574333649427909,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,113,1,0.5487086364490823,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,114,0,0.567407648332868,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,115,0,0.5511227391179795,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,116,0,0.5515024344067561,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,117,1,0.5498530759834344,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,118,1,0.5802019768150305,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,119,1,0.5921724846640017,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,120,1,0.5676423501515703,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,121,0,0.5035095729485322,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,122,0,0.45219355694084057,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,123,1,0.42438670381925936,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,124,1,0.7996554981731224,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,125,0,0.5187823491813552,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,126,0,0.5155388997615473,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,127,0,0.49973627873867127,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,128,1,0.5131720066310386,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,129,1,0.6301118401692795,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,130,0,0.5019877199351094,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,131,1,0.4947979702082247,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,132,1,0.4545840459313055,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,133,0,0.4123709990856673,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,134,0,0.38644711263418624,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,135,1,0.38777311165473355,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,136,1,0.36934625684590416,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,137,0,0.3319033226866312,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,138,1,0.31408934215024414,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,139,1,0.3086786505471808,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,140,1,0.3600288000947604,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,141,1,0.41302033363946633,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,142,0,0.3874946158827085,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,143,0,0.37209764481974733,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,144,1,0.3646843441374175,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,145,0,0.3603987310715757,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,146,0,0.3497262165079083,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,147,1,0.3543193685451668,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,148,0,0.3582098404358377,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,149,0,0.34328619654862375,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,150,1,0.3398616385754502,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,151,0,0.3892420911409685,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,152,0,0.36791571975994974,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,153,0,0.36414566396379355,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,154,0,0.3676871679626707,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,155,1,0.3736865971731471,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,156,0,0.42649396435596193,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,157,1,0.40867007300031505,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,158,0,0.4155049706916863,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,159,0,0.3968585537628977,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,160,0,0.3935457105366412,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,121,1,0.19533835334001134,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,122,1,0.623016655321326,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,123,0,0.2619741702980899,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,124,0,0.28150263577828294,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,125,0,0.2378374510987686,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,126,1,0.23337941266466414,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,127,0,0.14764516397345206,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,128,0,0.138984268535816,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,129,0,0.13406621331512644,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,130,0,0.12943095533249777,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,131,0,0.13234595133779525,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,132,0,0.13568545605721816,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,133,0,0.1373240176644138,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,134,0,0.13326437686166215,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,135,0,0.1323938065968144,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,136,0,0.13167237419722952,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,137,0,0.13376470610168625,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,138,0,0.132415253288712,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,139,0,0.1324209287810527,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,140,0,0.13078930061455257,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,141,0,0.12735323168859589,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,142,0,0.12669305873962755,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,143,0,0.12699368414519563,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,144,0,0.12474142506025818,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,145,0,0.12470492553807669,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,146,0,0.12619528373417765,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,147,0,0.12720024178692826,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,148,0,0.126712108419222,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,149,0,0.12727915548210847,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,150,0,0.12617610659618783,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,151,0,0.1260943573099118,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,152,0,0.12511993414280964,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,153,0,0.12393230430022446,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,154,0,0.12476585296791193,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,155,0,0.1263637779047697,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,156,0,0.12681668860207262,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,157,0,0.12698661684938806,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,158,0,0.12664894216961312,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,159,0,0.12657235439118797,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,160,1,0.12556526161461426,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,1,0,0.4217000276618179,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,2,1,0.7012440055597982,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,3,1,0.8457995340750715,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,4,1,0.4836911801383254,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,5,1,0.6019872636775148,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,6,0,0.6704209386244521,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,7,1,0.6359792546401225,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,8,0,0.5540631117261532,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,9,0,0.49692411218231897,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,10,1,0.4970294838618308,0
