task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,39,0,0.41535751363711737,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,40,0,0.4145980474672674,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,121,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,122,0,0.8667005331186051,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,123,1,0.6809800125653049,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,124,1,0.746961704959671,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,125,0,0.5942783490111376,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,126,1,0.5202130145445931,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,127,0,0.5080125817458147,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,128,0,0.41865678803993017,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,129,0,0.4151438272934753,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,130,0,0.41019033729722343,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,131,1,0.4188097094703624,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,132,0,0.4762940939187594,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,133,0,0.3800597096179414,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,134,1,0.3741462534142139,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,135,1,0.5237206737784943,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,136,0,0.48179985130218256,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,137,1,0.3854842044700412,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,138,1,0.528707724471349,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,139,1,0.49299638268206764,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,140,0,0.5248019980060832,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,141,1,0.4113426302893988,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,142,1,0.4864450981835779,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,143,0,0.515163849915956,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,144,0,0.4049757435166046,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,145,1,0.4057408270315171,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,146,1,0.5292803158727108,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,147,1,0.5523802859549749,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,148,0,0.5314204411218812,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,149,0,0.4299209716500176,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,150,0,0.42723301374387407,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,151,1,0.42779092356586984,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,152,0,0.5146700111701076,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,153,0,0.40761723940934635,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,154,0,0.4107678264514524,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,155,1,0.41595971395784137,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,156,1,0.5400692430865369,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,157,1,0.5552982610742182,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,158,0,0.5412571134587361,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,159,1,0.4368801916001271,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,160,1,0.5513908258615356,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,81,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,82,0,0.3531452875373379,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,83,1,0.3877521555853821,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,84,1,0.28628634686042626,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,85,1,0.5276935199623674,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,86,0,0.43155352941927444,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,87,0,0.3395421489227746,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,88,0,0.3297616916255208,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,89,1,0.3291538397002063,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,90,1,0.5148845533022121,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,91,0,0.5787479214596415,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,92,0,0.4838404592732285,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,93,0,0.4905314885299089,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,94,0,0.4863454599572335,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,95,1,0.4929117451250474,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,96,1,0.6211906219296162,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,97,1,0.6556664588659981,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,98,1,0.6740587413360531,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,99,0,0.6199804775870085,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,100,0,0.5182483192460694,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,101,0,0.5122383048872765,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,102,1,0.5207265604309407,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,103,1,0.6460843756075854,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,104,0,0.6583996619301047,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,105,1,0.5558512684807243,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,106,1,0.6680059954160997,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,107,0,0.634311620286266,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,108,1,0.5364149726455172,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,109,1,0.6068899013645175,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,110,0,0.6153090445115541,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,111,0,0.5068698268541179,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,112,1,0.5093332023640773,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,113,1,0.5915073966804262,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,114,0,0.6055753258671168,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,115,0,0.504417320949452,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,116,0,0.5047126382631888,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,117,1,0.5034257242076389,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,118,1,0.6151814778623959,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,119,1,0.6241631313844096,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,120,1,0.6057641038914242,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,121,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,122,0,0.301312289989165,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,123,1,0.28324939002730276,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,124,1,0.7485189158737026,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,125,0,0.520336888128382,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,126,0,0.4283035280262675,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,127,0,0.41638849318189763,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,128,1,0.42649815593012713,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,129,1,0.6070259345469313,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,130,0,0.5075171844696262,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,131,1,0.4128428952754239,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,132,1,0.47090517156830997,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,133,0,0.43803485124499875,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,134,0,0.33343949757145763,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,135,1,0.33439627005927886,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,136,1,0.40404163936721316,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,137,0,0.37388421938677285,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,138,1,0.28118976492267184,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,139,1,0.354824850273871,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,140,1,0.3966365363888634,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,141,1,0.43862156530597896,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,142,0,0.41853041147719133,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,143,0,0.3231455521020264,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,144,1,0.3177888446084443,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,145,0,0.39696003590682255,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,146,0,0.30699456839384415,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,147,1,0.31030978471081405,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,148,0,0.3952096974257584,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,149,0,0.30234912014548143,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,150,1,0.2998749352614795,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,151,0,0.4199283952111927,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,152,0,0.3201391902217484,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,153,0,0.317415329602096,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,154,0,0.3199725722326791,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,155,1,0.32430642543478966,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,156,0,0.4491911225336269,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,157,1,0.34964649216270044,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,158,0,0.44060324116174165,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,159,0,0.34108280136162566,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,160,0,0.33868208633976615,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,121,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,122,1,0.8667005331186051,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,123,0,0.6650570918574694,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,124,0,0.510929675496758,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,125,0,0.46703585015797655,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,126,1,0.4622675069177784,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,127,0,0.4437603073774868,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,128,0,0.34513509959648003,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,129,0,0.33788773829021357,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,130,0,0.33092185806737157,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,131,0,0.33531233889782514,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,132,0,0.3402778177336496,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,133,0,0.34268834899836387,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,134,0,0.33667880986196047,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,135,0,0.3353756841436346,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,136,0,0.33429213193804685,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,137,0,0.3374204246217669,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,138,0,0.33540406899768893,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,139,0,0.3354115801608823,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,140,0,0.3329588358860605,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,141,0,0.3277388068652573,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,142,0,0.326726460546542,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,143,0,0.3271868019076366,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,144,0,0.323717585239168,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,145,0,0.3236605159250562,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,146,0,0.3259593668673977,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,147,0,0.3275009648000135,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,148,0,0.3267522929146797,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,149,0,0.3276208561012447,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,150,0,0.3259280378813668,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,151,0,0.3258018941814173,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,152,0,0.3242991788867606,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,153,0,0.32245908963678166,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,154,0,0.3237509932716866,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,155,0,0.3262147763365406,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,156,0,0.32690977972495705,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,157,0,0.32717001098681864,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,158,0,0.32665184683542947,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,159,0,0.3265340144776176,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,160,1,0.32498417102382887,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,1,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,2,1,0.5548060375634906,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,3,1,0.8307287959822551,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,4,1,0.5566877524331543,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,5,1,0.6451689889206133,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,6,0,0.6956876828558134,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,7,1,0.5864240753930643,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,8,0,0.6097773055573825,1
