task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,2,0,0.6905280800741183,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,3,1,0.7299578426685711,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,4,1,0.6306337519960377,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,5,0,0.6648993009827484,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,6,0,0.6872867553602672,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,7,1,0.69666111887056,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,8,1,0.6562572314855392,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,9,1,0.6219066133702699,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,10,0,0.595379503463267,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,11,0,0.5781054164988214,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,12,0,0.5601716757384575,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,13,0,0.5528048984863103,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,14,0,0.5444644708136638,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,15,1,0.5589891836313683,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,16,1,0.5714548728519407,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,17,1,0.5788263101834256,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,18,1,0.5895514582728634,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,19,1,0.6029843536581853,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,20,0,0.5934002919281226,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,21,0,0.5849397476512533,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,22,1,0.5947414970835686,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,23,1,0.5967031826256709,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,24,1,0.5898425175065342,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,25,0,0.5812729059206284,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,26,1,0.5934993158288859,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,27,1,0.5976059270106647,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,28,1,0.5907603112039459,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,29,1,0.5971942528002971,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,30,1,0.5908428962419439,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,31,1,0.5854920016560626,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,32,0,0.5781372995482732,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,33,1,0.5872587837874251,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,34,1,0.590475556904921,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,35,0,0.5863067461105608,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,36,1,0.5938202821124398,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,37,1,0.5864120235680684,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,38,1,0.5809796285219737,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,39,0,0.5858043870591767,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,40,1,0.5847604813972128,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,1,1,0.5166138532730163,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,2,0,0.6125847457128311,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,3,1,0.6570126230881265,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,4,0,0.5474907755790387,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,5,1,0.5868531605544667,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,6,0,0.6065658830705637,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,7,1,0.6194110962812275,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,8,1,0.5749949265418728,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,9,0,0.5382375966792169,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,10,0,0.5130011893060551,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,11,0,0.49265093984571295,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,12,0,0.4743873659283083,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,13,0,0.4669510199723003,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,14,0,0.458577622388633,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,15,1,0.4731911376897305,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,16,1,0.48585136829201664,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,17,0,0.49338989165277697,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,18,0,0.5069691694320454,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,19,0,0.5209084497681539,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,20,1,0.5109500134558913,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,21,0,0.49713000342764385,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,22,1,0.5097993949127895,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,23,0,0.5118347609416677,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,24,1,0.5072698460903409,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,25,1,0.4959005600191482,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,26,1,0.505971012743616,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,27,0,0.5127723587044464,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,28,1,0.5082183576124536,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,29,1,0.5123447164140754,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,30,0,0.5057627061712958,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,31,0,0.5027817945618753,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,32,1,0.49522477464098874,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,33,1,0.49951987932819,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,34,0,0.505382926690228,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,35,0,0.5036212829698989,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,36,1,0.5088445500959022,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,37,1,0.5011883206530094,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,38,1,0.4955993748431242,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,39,1,0.5005621136432158,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,40,0,0.49694542803257746,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,121,0,0.5446337053950465,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,122,1,0.6581491394039692,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,123,0,0.48396608709689154,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,124,0,0.568590403718994,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,125,0,0.518438082551614,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,126,1,0.5569953848221714,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,127,0,0.5066238732077432,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,128,0,0.4882673087590019,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,129,1,0.512150535210859,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,130,1,0.4880786400714863,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,131,1,0.5182324189161626,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,132,0,0.5092329047171936,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,133,1,0.5027669124970175,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,134,0,0.516186048164979,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,135,1,0.5304216673463487,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,136,1,0.5158301048972448,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,137,0,0.5047036897514021,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,138,1,0.5187187004957553,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,139,1,0.5063028668247437,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,140,0,0.5160259372233023,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,141,1,0.5277751345729375,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,142,0,0.5155032678006368,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,143,1,0.5281410789927782,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,144,1,0.5163148687592765,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,145,1,0.508180787161576,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,146,0,0.5170240751782428,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,147,1,0.5294965646473141,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,148,0,0.5203959210536456,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,149,0,0.5184901820318746,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,150,1,0.5248978053239439,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,151,1,0.5283423224628312,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,152,1,0.5222973418252046,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,153,0,0.5151792799700656,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,154,1,0.5135597384223228,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,155,0,0.5076521115424255,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,156,1,0.517617728131826,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,157,0,0.5210605377005004,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,158,1,0.5197428093989215,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,159,0,0.5228184853359512,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.48.286.csv,160,0,0.5283029418088836,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,81,1,0.5032326926399524,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,82,0,0.5818503366634912,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,83,1,0.44062731984359615,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,84,1,0.41147288263794096,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,85,1,0.46978379488993355,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,86,1,0.44658194029734544,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,87,0,0.41641090346012904,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,88,0,0.44563614504445526,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,89,0,0.42481436931544514,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,90,0,0.4523365999738044,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,91,1,0.47927444553157905,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,92,1,0.4635614978528662,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,93,1,0.45113000929278185,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,94,0,0.4399888852739642,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,95,0,0.4369187046266272,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,96,0,0.4498090795229525,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,97,0,0.4669338206746495,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,98,1,0.4821276389841901,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,99,1,0.466380707994517,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,100,1,0.4764824513200778,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,101,0,0.4837481581147616,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,102,0,0.4990642216734898,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,103,0,0.5090035520632136,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,104,0,0.5164687842560572,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,105,0,0.5067046709510753,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,106,1,0.5147921184313698,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,107,1,0.5029564120771165,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,108,1,0.49778867901598894,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,109,1,0.49001368404438456,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,110,1,0.4946154465007776,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,111,0,0.4868558758468749,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,112,0,0.49590517372171283,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,113,0,0.49012509210847316,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,114,0,0.49622438484054976,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,115,0,0.4910536085507284,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h26.14.343.csv,116,1,0.48565296825046156,0
